id,renewal,incentives
54787,0.9218702448121502,1500
86641,0.90322876323312,1500
58502,0.9289749579314404,1500
65430,0.9055353356992967,1500
30188,0.905423913906597,1500
85777,0.90976230136544,1500
20244,0.9210515417814651,1500
50367,0.9505472870664117,1500
76627,0.9081608604762335,1500
44620,0.9676869616229161,1500
90270,0.9104918575816283,1500
11429,0.932319304658815,1500
53640,0.9506834211734212,1500
71716,0.9620910640056872,1500
13495,0.9350645479901923,1500
20899,0.9322893773384247,1500
94927,0.9079340516257506,1500
94648,0.9516392634836202,1500
16089,0.9578984098246669,1500
104253,0.9255023476085158,1500
112250,0.9479330408245774,1500
98726,0.9626151530788207,1500
61223,0.9292900249754189,1500
7239,0.9544654029869513,1500
37069,0.9170938554931963,1500
86155,0.9330518568023014,1500
100320,0.9484244907296238,1500
81961,0.9351197863304528,1500
13414,0.9552629979791788,1500
93771,0.9100786654107242,1500
53747,0.9374242087535867,1500
93793,0.9587769027843845,1500
25911,0.9407979400030354,1500
87353,0.9633645109620629,1500
30183,0.9205252011026731,1500
86490,0.9310531110240949,1500
93784,0.8783821838213675,1500
27069,0.9322819840218399,1500
45339,0.9073628065598746,1500
41552,0.9677136424905368,1500
9898,0.9253406573541358,1500
109983,0.9390770294896015,1500
109159,0.9015408107665939,1500
61802,0.932829194380099,1500
111095,0.9544396866067647,1500
6159,0.9375356638876693,1500
74998,0.9584514418243127,1500
51654,0.9632997832448722,1500
57299,0.9706713058100962,1500
38765,0.9151882402865806,1500
31107,0.9689286244230835,1500
49821,0.9498624679967823,1500
101737,0.9252841124719982,1500
37986,0.9291436813744619,1500
56307,0.9433812295472953,1500
93184,0.9468639229811086,1500
31888,0.9210931835458999,1500
15854,0.9599952988989533,1500
10178,0.945026685168507,1500
81061,0.9510764785684919,1500
84580,0.9539235543057487,1500
19564,0.9306372935533984,1500
26914,0.9675467359677463,1500
33433,0.9489580004051797,1500
22928,0.9067637343892511,1500
89182,0.9652101331164773,1500
37019,0.9510762142000844,1500
110357,0.9470146659649569,1500
3069,0.9613522191425276,1500
26966,0.9491737797998486,1500
1979,0.9180028325814409,1500
3730,0.9278644902248573,1500
96373,0.865136685766097,1500
34980,0.9318478578394149,1500
8547,0.9473270812357928,1500
73796,0.8926843106685886,1500
57168,0.9548173927239704,1500
26083,0.9386854834687619,1500
61664,0.9496189557818641,1500
56359,0.9549394944003986,1500
26190,0.9135670475973442,1500
64847,0.96532483652403,1500
106375,0.952123509131742,1500
9865,0.96439845796838,1500
83297,0.9274226193018704,1500
108868,0.9627935758204637,1500
23676,0.9185997259612491,1500
23144,0.9363073724563393,1500
12511,0.9365507122794557,1500
46805,0.9388839519138231,1500
100952,0.9447634247441267,1500
83588,0.9269057757017948,1500
100627,0.8659094522397658,1500
21534,0.9456943341704448,1500
48826,0.9703491681018093,1500
75791,0.9387032237868699,1500
23165,0.9320791373269123,1500
61197,0.9269109980419824,1500
105612,0.9381347945325031,1500
67336,0.9608743691165923,1500
15985,0.9078730470858775,1500
108232,0.9477755345502353,1500
45992,0.9013020843103836,1500
39869,0.88624088681805,1500
95260,0.886216379660121,1500
5771,0.9478036875709063,1500
54074,0.9619883633059877,1500
9359,0.9608413802912512,1500
109322,0.9375934756212478,1500
47115,0.9664090307098591,1500
110579,0.9178615868230268,1500
69432,0.9666207604060119,1500
4845,0.9646536215429774,1500
12248,0.9267324395772885,1500
70628,0.9180876460709874,1500
42251,0.9704204340057017,1500
60986,0.923658352306479,1500
46671,0.9625333794256933,1500
91905,0.952221170286939,1500
46136,0.9538833778127128,1500
81374,0.9542989731283156,1500
69593,0.9440193762014344,1500
46652,0.9217787804975934,1500
50732,0.9429144742977857,1500
11716,0.9596401292599865,1500
39828,0.9389952030088973,1500
100061,0.8974406135928329,1500
45747,0.9578618864072161,1500
82542,0.9482845199675103,1500
16828,0.9270228356527869,1500
29042,0.8973173137766893,1500
69503,0.9389712555679027,1500
68348,0.9080788343885504,1500
8392,0.9471656185995058,1500
75653,0.9271734067675274,1500
18856,0.9607807058723403,1500
106053,0.8839717829492828,1500
109732,0.9115318645825913,1500
112876,0.9264023455893671,1500
65374,0.9591786897793178,1500
31661,0.975040035160514,1500
84653,0.9648027576429472,1500
59476,0.9224146264521071,1500
67141,0.9751591882939415,1500
22486,0.9623955977858238,1500
79571,0.9704132590835376,1500
113828,0.8859617960990186,1500
103182,0.887732590835085,1500
101767,0.933008643839792,1500
69046,0.925747588134178,1500
105617,0.9337240200325274,1500
15367,0.9695644063321769,1500
106880,0.8969895848212842,1500
15962,0.9659609364900024,1500
82876,0.9615003242185834,1500
60664,0.8983256081808586,1500
88344,0.9507479617011703,1500
66634,0.9080910489260977,1500
14243,0.9488227813769723,1500
62704,0.9290428646030812,1500
9272,0.9568381176710996,1500
110450,0.8893648466768529,1500
71006,0.887359463477122,1500
43301,0.96049459917516,1500
64861,0.9367214697090269,1500
29454,0.9743278922481188,1500
53651,0.9197724055379564,1500
18600,0.9347115708660436,1500
46873,0.9260830595571776,1500
28327,0.9637123924582937,1500
97035,0.9711508359363524,1500
86866,0.8990783605181756,1500
17259,0.8836979555096945,1500
98430,0.9602371684534005,1500
59285,0.950136697650598,1500
94516,0.9448971325538652,1500
55594,0.960495526128067,1500
21194,0.9514698832372963,1500
45160,0.943786183098939,1500
110438,0.9538252670383106,1500
89577,0.9471315735118708,1500
57060,0.882335413920593,1500
87368,0.9540877900681455,1500
1356,0.9421078712507076,1500
72297,0.8716396098950742,1500
70798,0.9603045821743493,1500
43208,0.9337192567394285,1500
93012,0.9663818942825121,1500
75685,0.9349260022737139,1500
108991,0.965230993715493,1500
31908,0.9250001371547824,1500
17338,0.9518443025709481,1500
108541,0.9669289021922917,1500
45776,0.9556613397411152,1500
65250,0.9496398814463023,1500
36993,0.9403675696676529,1500
76982,0.9730308531299174,1500
929,0.9318107139437315,1500
113581,0.8896487874980633,1500
102478,0.9507560915360962,1500
100846,0.9383733042122337,1500
19023,0.9527828496853358,1500
29487,0.9762289635952214,1500
19341,0.9540293872580391,1500
42859,0.8812737802910857,1500
103622,0.96091305643061,1500
102545,0.9225756265728846,1500
107751,0.9484633039421617,1500
23678,0.9266443391863789,1500
113669,0.9488254485785521,1500
66903,0.9464923332335538,1500
106831,0.8885454863228684,1500
12015,0.9291655547791211,1500
4850,0.9176028412857626,1500
19313,0.9180746160137985,1500
37611,0.9415706348312687,1500
36380,0.9309734993633644,1500
101259,0.8727063947839462,1500
55494,0.8980964732569727,1500
67838,0.9092086126504936,1500
23820,0.9487463286272327,1500
30247,0.9229125336299222,1500
16477,0.946141037361028,1500
43199,0.9691949487476146,1500
40538,0.9631145308595346,1500
53574,0.9480276910361902,1500
87351,0.9204909325188952,1500
30428,0.9543328721225434,1500
10708,0.906710854353646,1500
77812,0.9419153860146865,1500
61491,0.9145399818024151,1500
38767,0.9532455919483345,1500
67375,0.9456712734430026,1500
85552,0.9444169790352784,1500
50244,0.9321157725058058,1500
19188,0.9584265805353678,1500
108799,0.9464091388484831,1500
46633,0.9307396884272646,1500
51515,0.937581471314131,1500
97190,0.9303458874402386,1500
18392,0.9726135222838552,1500
85021,0.9254304835017158,1500
50030,0.9298309669529439,1500
94884,0.954343410746761,1500
17302,0.9519184128564779,1500
77193,0.9356835104219576,1500
73436,0.9232268949594498,1500
45116,0.9575991019234138,1500
21647,0.9201410494358255,1500
23267,0.9566294011599057,1500
23698,0.9352760785404528,1500
40098,0.8820581098093795,1500
11440,0.9350169530491411,1500
41738,0.9284400696782946,1500
106507,0.9686769181574241,1500
63573,0.9572860986501565,1500
98320,0.9506082308262828,1500
1796,0.9146668229607067,1500
11295,0.9691729209973602,1500
102656,0.9578722876957909,1500
103981,0.9252449345488268,1500
64500,0.8768734020572544,1500
427,0.9607450352874181,1500
60180,0.8973775386069625,1500
75604,0.90746240646527,1500
51171,0.9100823190156233,1500
103658,0.9408040579424559,1500
17853,0.9611915508981363,1500
7515,0.932652658445309,1500
14906,0.9622861105703537,1500
25960,0.95216614196299,1500
10625,0.9285039922146084,1500
21444,0.9361029577307522,1500
83020,0.9732819012325667,1500
4533,0.9275539024797406,1500
48317,0.9660837117697003,1500
87920,0.9457225575775802,1500
24167,0.9678285288273452,1500
1284,0.9627385063796751,1500
94117,0.9553832071317361,1500
71995,0.9341903572170442,1500
112805,0.9323114085641484,1500
65163,0.8745939289506077,1500
98310,0.9214372306194655,1500
88969,0.951746508343414,1500
95886,0.959663377164812,1500
26309,0.9552973174974002,1500
67820,0.9517937989804528,1500
35669,0.9402612038380497,1500
104703,0.9380660823652599,1500
47334,0.9125216023535366,1500
40100,0.9559282316390778,1500
56121,0.8870891639600315,1500
61600,0.8879403708862933,1500
51377,0.9579167625186948,1500
42191,0.9244398741194574,1500
67472,0.9570753453740665,1500
5753,0.9302338310741719,1500
29106,0.9058720065082243,1500
52778,0.9394284881459737,1500
1513,0.9532648451691593,1500
68917,0.8955447938863486,1500
12957,0.9519219145818559,1500
96125,0.9588540115225426,1500
83476,0.9742702106500619,1500
103583,0.9597430068999786,1500
94133,0.9198959100758328,1500
87751,0.9689808436936649,1500
15108,0.9355246834488096,1500
71621,0.9188961975889633,1500
98885,0.9550437491003844,1500
100782,0.9486426400674535,1500
99323,0.9297880409036586,1500
100435,0.9348170876732171,1500
86375,0.8795885681180081,1500
64147,0.9110770767183235,1500
52230,0.9546021006410759,1500
68174,0.9588889437076463,1500
100851,0.941801903869959,1500
20485,0.9371313304902713,1500
37895,0.9285462849791648,1500
51251,0.9286047266277334,1500
43694,0.9341985941875792,1500
87803,0.9740688653999129,1500
93617,0.9621309909738969,1500
71937,0.9458363963886068,1500
59826,0.9165669980600081,1500
102384,0.9568938352691382,1500
68373,0.9697123706573115,1500
93758,0.941894587772397,1500
107012,0.9624856868173793,1500
80142,0.9465648916207573,1500
111196,0.9219630997812985,1500
112958,0.9366438395076381,1500
29691,0.9687084270742353,1500
17148,0.9379999316457407,1500
68866,0.9303038270452845,1500
84635,0.9388850042800798,1500
92398,0.9129442444023864,1500
74683,0.9305580845461658,1500
27996,0.9359812349121148,1500
37673,0.9593530143225915,1500
4868,0.9487466737023909,1500
66352,0.9267830395989042,1500
45982,0.9647715949039309,1500
36484,0.9620918287327349,1500
37089,0.9562186950962658,1500
24191,0.9386191446192289,1500
75431,0.9537633128110238,1500
23360,0.9461441567928306,1500
6300,0.9480485709354177,1500
76995,0.9269078257360889,1500
64146,0.9561835177725885,1500
82112,0.8932237663112449,1500
88980,0.8920008010458678,1500
109842,0.9240588172274773,1500
45628,0.8991876123726826,1500
65123,0.9235270178236609,1500
39750,0.9353713747650093,1500
26874,0.9236888380516165,1500
28926,0.9595262211622253,1500
77553,0.9654115545769428,1500
82984,0.8993001122959362,1500
55651,0.9332597119206397,1500
68688,0.9703403056145815,1500
105881,0.8827830114150519,1500
93810,0.9827385557920861,1500
35720,0.876114666453143,1500
5095,0.953086750365818,1500
76623,0.9131546239387,1500
86821,0.9743732584617838,1500
28059,0.9328712097655512,1500
61210,0.9382633608092883,1500
70482,0.9081790640847431,1500
19001,0.9537625285842884,1500
107396,0.8609191860785922,1500
40076,0.9594798303832466,1500
99523,0.9624688249699418,1500
28868,0.9403423065259422,1500
40908,0.8814163868755033,1500
16505,0.9624073411613785,1500
106826,0.9467087161532952,1500
99378,0.920955285060708,1500
73237,0.9297708075453854,1500
41810,0.9538811211239534,1500
100922,0.9743272154876108,1500
105532,0.8952125192031788,1500
57180,0.9282367262542565,1500
42190,0.9629552210362817,1500
9047,0.9254703857556328,1500
102259,0.8890554294007983,1500
99902,0.971203149533546,1500
14740,0.9148596547308179,1500
99067,0.9543995380124553,1500
96613,0.8953856826494025,1500
73503,0.9124639508672835,1500
86409,0.8882044311299394,1500
45469,0.9041073679738381,1500
44511,0.95655478768911,1500
55598,0.9435197884548755,1500
76125,0.9582432499145574,1500
64806,0.9705606975256442,1500
113936,0.9135453009659258,1500
55750,0.9672778613747004,1500
2594,0.962927654766569,1500
21246,0.9565260502978672,1500
52122,0.9779217831125285,1500
19538,0.9608643384799868,1500
87046,0.9042661401499691,1500
39257,0.9523402802512047,1500
96228,0.9701674928251693,1500
35237,0.886092870984331,1500
5578,0.9568963019887894,1500
113079,0.8921554676845346,1500
11604,0.9564689673055118,1500
23542,0.9385810112894264,1500
25971,0.9008027863743404,1500
62622,0.9250220311898995,1500
9831,0.9166869316642157,1500
45657,0.9648120721790318,1500
88132,0.9201527900508879,1500
65232,0.9340264410999011,1500
74282,0.9601222293077718,1500
69964,0.9318546618115666,1500
34282,0.9518317058607979,1500
108808,0.949706764487431,1500
26267,0.9593635485651987,1500
10767,0.9633653182079823,1500
92805,0.9450185706655839,1500
21230,0.9398597806056792,1500
25120,0.9611452216761656,1500
81223,0.9300873344281793,1500
83549,0.9505543677431595,1500
51716,0.9166315420592642,1500
107560,0.9095782748602153,1500
80773,0.889679865561566,1500
95936,0.949617584159996,1500
87378,0.9197058713381953,1500
75313,0.8826849434404752,1500
104139,0.9456383114100012,1500
41565,0.9649791229328359,1500
112095,0.9666265539327342,1500
72171,0.9594857173809272,1500
51583,0.8864430716880989,1500
74054,0.9219519809868644,1500
101203,0.9314244193754401,1500
20573,0.9298821748371624,1500
46403,0.8853439367279138,1500
109518,0.9676396258035473,1500
31016,0.9316172950846843,1500
112443,0.9705946564348183,1500
101349,0.9467235292842225,1500
51260,0.937040794394532,1500
24387,0.9210338855265011,1500
100231,0.8798926943392452,1500
65177,0.9573399935779401,1500
98782,0.9367656841960107,1500
42464,0.9413048381052351,1500
90470,0.9517155776527382,1500
110681,0.9692188934168696,1500
50288,0.930854572705472,1500
48733,0.9607158413031497,1500
91963,0.9422965897217925,1500
104851,0.9374869091963549,1500
11628,0.9492397847256717,1500
14771,0.9693708056388289,1500
58874,0.9598809123073159,1500
38034,0.9232940285267691,1500
60438,0.9113490523340148,1500
98952,0.9215881631641922,1500
61122,0.944976255789678,1500
73543,0.9204748898067522,1500
113759,0.9065224389915754,1500
24166,0.9496598448035971,1500
111663,0.9547518396888147,1500
34332,0.9756569389377455,1500
74346,0.9649916758407185,1500
58928,0.9714084137041373,1500
12681,0.9441110882820161,1500
43060,0.9606673832379785,1500
109910,0.8816682596235006,1500
78487,0.9592699690883697,1500
47145,0.9549661455608589,1500
20921,0.9378277735149718,1500
33373,0.9331704332780187,1500
51267,0.9286749340513087,1500
64124,0.9274294326718183,1500
15016,0.9579471272194192,1500
80341,0.9316132490667762,1500
93241,0.9480351984764038,1500
53654,0.8839032352638349,1500
23835,0.9542264070430189,1500
63549,0.9216886568941293,1500
31986,0.9570234505464087,1500
14655,0.9453042503550791,1500
15307,0.9517362248832495,1500
56406,0.8653112451429368,1500
113803,0.9061504095872444,1500
41328,0.8885242481750036,1500
22800,0.934660972522467,1500
81254,0.9601422525171075,1500
34617,0.9027190822701695,1500
9549,0.9331114076182243,1500
113277,0.9290733245877851,1500
45683,0.9572917486937657,1500
35040,0.9570476671400184,1500
47541,0.9098559714914227,1500
68460,0.9513042210630742,1500
92533,0.9410219469431657,1500
70278,0.892026715754015,1500
43826,0.9408464154375514,1500
108647,0.9315890632675037,1500
43280,0.9302846824954025,1500
65930,0.9471192186302382,1500
100325,0.8960722861591043,1500
14237,0.8714408323469645,1500
13482,0.8921600806251824,1500
72913,0.9543824959008328,1500
44331,0.9185594436444204,1500
60280,0.9108657894613195,1500
52234,0.9152477668461033,1500
48235,0.9451455227147048,1500
75638,0.9237300231353119,1500
57815,0.9300676756052305,1500
20868,0.9734221482941255,1500
23207,0.8998177376028595,1500
100076,0.9309846361293198,1500
107290,0.9629067230380551,1500
7071,0.9254334728290282,1500
5684,0.9437177613884701,1500
48704,0.9324648221907385,1500
25255,0.9625202872623025,1500
68616,0.9216158205158245,1500
61725,0.9317836297997583,1500
48903,0.9334419186506714,1500
34175,0.9386930103353259,1500
8231,0.9407212621231411,1500
49538,0.9197290543497285,1500
68102,0.9196085795549356,1500
107064,0.8601243115685197,1500
65898,0.9305726996295735,1500
100824,0.9629843942305601,1500
16111,0.9281466140763664,1500
49880,0.9255423265238525,1500
61877,0.9629417267266314,1500
34217,0.9373319136805869,1500
10681,0.9647500557951157,1500
6881,0.934791286926916,1500
93809,0.8772255585785574,1500
96153,0.9308931745450842,1500
98155,0.9632514203855309,1500
15436,0.9651306024752682,1500
64131,0.9363492512551655,1500
66802,0.9502204434623738,1500
7748,0.9598229632903035,1500
31667,0.9467182058529001,1500
108892,0.9225355671880296,1500
38523,0.9494937792267094,1500
104443,0.9050283450502097,1500
46165,0.8934252996479823,1500
2588,0.9204867189026456,1500
75355,0.9497266907929959,1500
5001,0.9769726552138255,1500
21121,0.9492750845525553,1500
82413,0.9401277136710379,1500
