id,renewal,incentives
13203,0.9837916632506326,750.0
7252,0.9866638717925101,1380.0
19691,0.9691242624583468,750.0
38992,0.955799639280133,2010.0
63743,0.9838794242686902,540.0
98702,0.9102468104111552,2430.0
96237,0.8393347758672053,120.0
88691,0.9183805587983651,960.0
103030,0.9829997774922599,540.0
25391,0.9128039330567366,540.0
36366,0.9674102011092218,1170.0
39245,0.9788161214349589,330.0
17212,0.9920309048898652,2220.0
104873,0.9811165238778277,1170.0
5608,0.96287999908429,960.0
112066,0.9866110827049164,960.0
79380,0.9165002043700186,330.0
75887,0.9789960142522138,750.0
11084,0.961997559228234,960.0
35813,0.9469065228028379,2010.0
109295,0.9866162546541485,960.0
34000,0.4963998975840561,330.0
98826,0.987107913757161,750.0
30382,0.9912853868626961,540.0
38443,0.9913152244134776,2220.0
92370,0.47814579701583354,120.0
67325,0.9725211219113883,540.0
112665,0.8678982379108495,120.0
24287,0.9697481887507211,1590.0
87723,0.9909919986362592,1380.0
55216,0.9844452361538379,330.0
57677,0.903670780628476,540.0
41872,0.9765422332368804,750.0
92174,0.7907954317765074,960.0
17213,0.9216648600058297,330.0
11322,0.9836509428475281,750.0
40543,0.902418096677568,330.0
74893,0.9737779186173243,570.0
31907,0.9841477229566064,1170.0
84485,0.9308172360582468,1170.0
36697,0.9798875710189623,750.0
9469,0.9713875114777356,1380.0
75242,0.9435007356772288,120.0
45866,0.9864704884525107,570.0
93705,0.9783819844837589,540.0
88155,0.9576324475445912,3690.0
19964,0.9744604104374686,120.0
101962,0.9848074033645716,960.0
5823,0.9895863986624998,960.0
32459,0.9905750447016055,1800.0
113854,0.9348737784492974,750.0
85688,0.9833454940511263,960.0
62227,0.77380527685914,2850.0
102558,0.8851028512368,750.0
71553,0.9469005373433519,750.0
43450,0.9811579104114323,1380.0
113774,0.9305001480180516,1800.0
61954,0.9446216038763283,1170.0
96783,0.9796798303095998,120.0
41247,0.9816132729806634,570.0
3520,0.9698187222197459,2010.0
12567,0.9654021097842848,540.0
44926,0.9739829562478249,1380.0
68091,0.9237572032936368,120.0
54808,0.9847910417187883,3270.0
2834,0.8463779492241597,960.0
73214,0.979590187142094,1170.0
14287,0.9828038896901202,330.0
11157,0.9219706148437331,540.0
3212,0.9806280507155564,540.0
42133,0.983012330741383,2220.0
76679,0.9812930704659601,960.0
97426,0.9578638698189464,540.0
36465,0.824838513336367,540.0
20297,0.9473956899733874,1170.0
107768,0.8727202349586327,960.0
72245,0.9441152103868607,1590.0
16130,0.9417379316802674,120.0
69208,0.9802461668660849,750.0
30287,0.9728777120520407,750.0
26658,0.9556445289128775,540.0
92296,0.984203693265044,750.0
17152,0.9744536246471937,1170.0
7588,0.9636906464729299,750.0
40186,0.7958690718747602,1590.0
101843,0.9575814354923824,1380.0
47902,0.9542044032565336,540.0
60440,0.9637941869761644,1590.0
33239,0.945384520786754,1590.0
75452,0.7337750568048722,330.0
53797,0.9888466874567182,330.0
59523,0.9772170847374753,750.0
36674,0.9849928327682795,120.0
86070,0.9855540045928617,2850.0
19679,0.8979236372389608,570.0
6506,0.9853399968225596,3060.0
45613,0.9867186450157159,2850.0
97135,0.7318423764649619,330.0
96485,0.977700889879667,330.0
106777,0.9880501694675542,330.0
106049,0.9832502587379486,1590.0
2113,0.6800341407132426,570.0
3015,0.8571747404844741,960.0
87094,0.9685065207521126,1380.0
75827,0.9798920363699871,1380.0
83492,0.8176048157388314,330.0
44669,0.9833322664796833,1380.0
87376,0.9276846676870887,120.0
6192,0.986792808755104,330.0
46248,0.9891778341034629,540.0
81210,0.944583198164227,2010.0
42691,0.9758351692293494,1380.0
40582,0.9871126952639365,2850.0
111777,0.9839775428158215,1380.0
52170,0.9646570437807079,540.0
77332,0.9453837340343713,6000.0
107532,0.899483990375742,540.0
10836,0.9512170453063035,2220.0
108481,0.987142225681366,750.0
89777,0.978662701026998,960.0
66062,0.9709972231135399,540.0
2989,0.9816851360575707,750.0
50000,0.974521708836388,330.0
89661,0.9425801497545604,2430.0
83740,0.9905974437403325,3270.0
75845,0.9840949263068439,120.0
34238,0.9835088317300371,750.0
88501,0.9623452226598196,330.0
97973,0.9709358753131582,1380.0
56726,0.9826379140420898,1170.0
11970,0.9846442138710487,540.0
96502,0.9583191433561788,1590.0
12247,0.9860345853317501,330.0
8806,0.98703004118711,4950.0
37088,0.9826465607467308,540.0
61829,0.9619028334832186,960.0
20035,0.9881546151340128,1590.0
77629,0.9716262643100371,960.0
14952,0.7009217080751173,120.0
80668,0.7080969678542728,1380.0
80066,0.7821531228593471,120.0
99797,0.986219200331623,3900.0
68301,0.9911948957984826,960.0
42009,0.5551220041237145,750.0
10900,0.9481020878915225,1380.0
108203,0.9094946036682815,750.0
109888,0.9840510702647784,2640.0
96110,0.9874520904449465,2220.0
47399,0.6324942695667719,540.0
108550,0.9833668672667334,330.0
43587,0.9748034410169691,330.0
4132,0.9654941911782403,2220.0
83249,0.9728184706322753,120.0
89815,0.9380246396350299,1800.0
24462,0.9805096752765712,540.0
31609,0.6863757985125207,750.0
78024,0.9855334882940575,1800.0
3849,0.9845933728978816,960.0
90064,0.9506927977380054,750.0
56033,0.9821443988471031,540.0
99517,0.9764937681650879,2010.0
58162,0.849670458546361,540.0
74309,0.9749307890661381,960.0
29877,0.9866208742285655,1800.0
109446,0.9424353855823857,330.0
95833,0.961450261089701,4530.0
43748,0.9773323967780174,2640.0
110677,0.9058346757015335,2640.0
74742,0.9898487934818895,1590.0
5757,0.9815285482188746,540.0
82850,0.9802348063085914,540.0
45261,0.9815738746402126,570.0
29547,0.9773271162090087,4110.0
5423,0.9910132017178126,570.0
71666,0.9823589821174321,330.0
109613,0.9902923851987585,1170.0
47621,0.9707706628171063,750.0
105669,0.9842433589096721,2850.0
59653,0.9174277600360029,330.0
41520,0.9912511857658953,1590.0
56907,0.9913905186146011,1800.0
80683,0.7633800196793075,540.0
6316,0.9848870622944089,1590.0
89748,0.9824691757138538,750.0
76080,0.9675857326554544,1170.0
97091,0.4890659827321019,1170.0
49232,0.9815627653168709,6000.0
30700,0.9783258264360133,330.0
100978,0.9903057339404581,120.0
59545,0.9788549937429163,1170.0
85797,0.8592310530515096,4530.0
79287,0.7187127237150445,750.0
107113,0.9554239963826091,570.0
66595,0.978955790900826,2850.0
3513,0.9615771562461312,540.0
6675,0.99035599474687,750.0
44985,0.9798939448586285,120.0
62659,0.9768767972145386,1380.0
61892,0.9477266979088989,540.0
108478,0.9672984060199887,2430.0
43039,0.9868369700110253,1800.0
101148,0.9800149981891562,960.0
14209,0.9738214208387167,1170.0
63730,0.9549802776185833,750.0
109435,0.9737287915056964,960.0
99464,0.9823431575311165,120.0
109423,0.9829105493247238,540.0
64234,0.9788849523768794,540.0
26734,0.9492600016771144,1380.0
38404,0.9623267990123591,330.0
105137,0.8246740028889725,1170.0
77880,0.9776339942017691,540.0
29146,0.8973061084987491,1800.0
60719,0.9650243129625738,6000.0
97311,0.978795376223173,540.0
85286,0.9481268431456498,960.0
59677,0.9894142074062955,960.0
99127,0.984462708405528,120.0
42374,0.9477616314018956,120.0
8345,0.4188512776520842,960.0
113152,0.9849114659332054,960.0
71717,0.911737188269424,3480.0
6845,0.9232237968603149,750.0
72680,0.9756397205925054,540.0
26495,0.9338374180176661,2430.0
8487,0.9822999276578211,750.0
3632,0.9842462525364115,330.0
60556,0.9808066435624844,120.0
74641,0.9896815105432363,960.0
110751,0.9574488794955011,1590.0
54874,0.9693118743098673,750.0
93363,0.9808966663349965,1170.0
40318,0.9861068620297245,1590.0
47622,0.9692174043322113,540.0
66310,0.9803355475203389,2850.0
97841,0.9637760850124547,1170.0
19597,0.9846194753910693,960.0
27923,0.9872053237376014,1800.0
8439,0.9658903144582486,330.0
43416,0.9678127663749639,6000.0
27293,0.8720508377239331,750.0
32707,0.9131198875273714,750.0
48085,0.92964144512954,1800.0
107195,0.9859673190699679,3480.0
22441,0.9889411004260098,330.0
21619,0.9874801469661378,750.0
5926,0.9122874053339177,960.0
32277,0.9915858296995826,750.0
41838,0.8820565466713327,330.0
25013,0.8955756728898973,1800.0
5441,0.9627244675658662,120.0
93882,0.960055574682397,330.0
20672,0.9801725455386304,120.0
42229,0.9849647502503757,960.0
54092,0.9470991254548008,1800.0
13447,0.9865261920708406,1590.0
84266,0.9856435263431375,1380.0
14977,0.5744967730457192,960.0
28717,0.9400210124318213,960.0
35995,0.9315528875887332,1170.0
44207,0.9556851009524437,2010.0
28556,0.7005963746340605,1170.0
60666,0.9893744426668593,2010.0
84155,0.971730701785006,1800.0
111601,0.8126095282631391,540.0
38686,0.9539316677654589,1380.0
48798,0.957226438286419,1170.0
22289,0.9827600776073865,960.0
84269,0.8942992922633909,2220.0
34304,0.7621797253022632,750.0
86404,0.6775387298910789,540.0
40792,0.9588768835450198,120.0
91035,0.9483271303320026,1170.0
87712,0.9269983917194285,570.0
67495,0.6297267988903748,330.0
14092,0.958632861543196,960.0
111390,0.9837809804515499,4320.0
66416,0.9892205097851018,570.0
31670,0.9808057814759925,540.0
26300,0.9110741997951509,540.0
101169,0.8170337107519858,960.0
37413,0.9043693663313771,120.0
44385,0.9719466166335785,1170.0
61396,0.7399768155699089,540.0
103988,0.9763549478953262,750.0
88726,0.9531956951356682,750.0
26561,0.8319962472390086,330.0
54774,0.7358009832181897,540.0
56332,0.9342264587750295,960.0
43187,0.9471294244067062,2220.0
47597,0.9843787613323923,120.0
45643,0.981495373271182,330.0
49148,0.9720104687251133,1170.0
68735,0.9802995100867629,540.0
83437,0.97250564429558,540.0
101246,0.8087480038466258,1590.0
59410,0.7745751659159786,120.0
113968,0.9831214596637435,120.0
67517,0.9898057725599432,1380.0
105180,0.9893504547464804,750.0
41995,0.983223223952998,1380.0
68731,0.9902071791767294,750.0
25238,0.9881883785038194,750.0
83875,0.9832359230792678,1170.0
80205,0.9685736097586503,540.0
40839,0.9846523131808788,2640.0
98095,0.9247959225931524,2220.0
50825,0.9664432818229268,960.0
57810,0.8805835496521781,540.0
23576,0.9893286828400127,1590.0
108297,0.9811204472824404,330.0
84887,0.9092285281966476,330.0
31417,0.6347008698660043,540.0
86106,0.90956915534813,1170.0
79949,0.9834700066752038,540.0
112995,0.9331531257353759,750.0
56802,0.9805128026685521,1380.0
18099,0.9849138721264766,960.0
105675,0.8920273767400737,4110.0
21921,0.9911454958522374,540.0
28516,0.656814182589164,750.0
106664,0.9820808843295018,750.0
43264,0.8992394310275329,1170.0
100963,0.9863731034194894,540.0
1237,0.9791043788905833,2010.0
54022,0.9202858158703479,540.0
12109,0.9302475102983097,3060.0
56457,0.9843302697285353,540.0
33830,0.8908667455755901,540.0
29616,0.9040035221557583,750.0
28628,0.891663071867335,1380.0
43388,0.9093211039596566,540.0
21579,0.9800969298714642,2010.0
77786,0.9719267887574139,750.0
69041,0.9158078033587066,750.0
84959,0.937250996268642,2640.0
38951,0.9779770139777104,540.0
66368,0.9859392807482608,120.0
14936,0.8491356733736083,750.0
71150,0.9824467702559017,540.0
82187,0.9823689508378464,1380.0
22580,0.9537413082951585,330.0
90848,0.7623038451676883,120.0
31893,0.9799304285224976,1590.0
44371,0.9805790150293588,3480.0
12828,0.9542625560126076,540.0
2149,0.9884920991198949,120.0
79998,0.9868525847486295,330.0
3524,0.9875749783227544,540.0
59009,0.8196263599247121,570.0
37154,0.9593838286387044,120.0
102316,0.9500501777577824,120.0
48796,0.9779478875844786,750.0
50398,0.5041986044674304,1170.0
28275,0.9630833064421316,1800.0
19491,0.9598611587281197,750.0
108483,0.7524914074512452,1170.0
107959,0.9824883479562311,750.0
12309,0.9837691815161239,570.0
70951,0.2858827825002592,750.0
58137,0.945615637934724,540.0
80592,0.9764693018956873,1800.0
112267,0.9514174998512075,330.0
3412,0.9865311677863046,3270.0
72126,0.9293689628738979,1590.0
78826,0.9152185279135275,2640.0
84163,0.9554706790798972,4530.0
11934,0.9904936880962496,540.0
91095,0.9877459534550133,330.0
110236,0.9673873893885043,1170.0
54735,0.976765309444746,540.0
82726,0.9761248231776435,570.0
12210,0.9754702231902416,750.0
24110,0.991427888033053,1170.0
72003,0.60605930461291,960.0
67380,0.9890353923321766,570.0
49084,0.9332327873953222,3060.0
22266,0.8798070851418155,1380.0
17181,0.9344144534406428,540.0
80907,0.939438046640657,330.0
105687,0.9465269766183391,540.0
4687,0.9243458830946194,1380.0
67082,0.9562716550047182,2640.0
80372,0.9459236322160488,750.0
77471,0.8946163135110478,1170.0
685,0.982705175717648,1170.0
57946,0.9826195437906918,1170.0
57322,0.7139487811994921,1590.0
112736,0.9822585940723406,1380.0
43335,0.9821289041387894,540.0
24171,0.5719621792605425,330.0
32743,0.9899930205094722,540.0
37625,0.9656246585179232,120.0
90447,0.8759271886503156,4110.0
68883,0.9849941546873306,750.0
71912,0.9696535131979291,2220.0
14869,0.8603484378646955,540.0
1092,0.9260534493767723,2220.0
78168,0.932253247818637,4320.0
23450,0.9699295804046162,3060.0
81071,0.9859886451351442,1170.0
71987,0.9881592549778688,330.0
68199,0.967294411906949,960.0
82900,0.9743732299953424,330.0
10695,0.8868011176832433,960.0
88269,0.5408505411457414,960.0
40969,0.7546838824338337,330.0
92421,0.9607109189482421,330.0
47690,0.9855700994444895,1380.0
89262,0.9599436016894098,1590.0
64639,0.919992960481756,960.0
53977,0.9803947651889663,1170.0
14009,0.9861708401231954,960.0
110886,0.7879304673684526,960.0
72005,0.9836027051332777,750.0
14417,0.9762203422071803,1590.0
62794,0.9873969090538276,330.0
98007,0.8691372048676699,960.0
20631,0.962211221909503,960.0
87632,0.9768961614215569,750.0
93498,0.9895618417832909,120.0
33880,0.8271691882469634,2430.0
93497,0.9212216075684979,960.0
75034,0.8698653155365133,750.0
77968,0.6665743665861574,540.0
80133,0.9508111547859804,1380.0
106731,0.8727337490898067,960.0
77221,0.9675030052922116,750.0
74110,0.9801276903358419,1380.0
90201,0.9825040609469368,750.0
94694,0.9905965615015558,4320.0
80453,0.9779109802810694,570.0
60992,0.8989280903025495,960.0
72349,0.9119874817116834,750.0
104094,0.9794263486430135,750.0
46120,0.7099234181791331,570.0
12668,0.9830447021395492,750.0
92700,0.9861398017381835,1170.0
13929,0.9256449356870449,960.0
11555,0.8294005219833257,960.0
91579,0.985009817440142,1800.0
37488,0.9820083056433256,960.0
65706,0.9235776674313599,3270.0
47979,0.9838529234586707,2010.0
77148,0.9700078198713952,6000.0
27248,0.9826237641015878,120.0
65476,0.9402436718066701,750.0
31920,0.9784443683989593,750.0
90356,0.969218987027124,1170.0
86651,0.9047603919952969,1380.0
58647,0.9847980250938787,1170.0
95826,0.9558939515345968,2430.0
92952,0.9891038312152339,1380.0
26321,0.7349099574686166,330.0
34521,0.9772050487647157,120.0
11230,0.9745016802793323,330.0
10816,0.9890384748407751,750.0
100797,0.9761661495533536,1170.0
27439,0.9807346540652426,960.0
112121,0.9899681072201234,330.0
47043,0.9503016795933151,570.0
57501,0.6040288167017431,120.0
32099,0.814510198047779,540.0
102008,0.9726301771969764,330.0
67454,0.9912768090118512,960.0
19375,0.979182820538432,1380.0
23813,0.9899036818339062,960.0
13270,0.987936124228896,330.0
68694,0.98584419956724,2010.0
107546,0.9919100365157544,1170.0
68827,0.5308673132041174,330.0
84210,0.9320642371441715,2010.0
65499,0.9648423501777205,330.0
84698,0.8950538066080194,750.0
106590,0.958939966924438,1380.0
11709,0.9362325486593329,750.0
30119,0.9832794626368659,750.0
22229,0.9752038313249655,120.0
37650,0.9915862272669291,1170.0
50441,0.9816107244014267,120.0
31744,0.9858209391728645,540.0
41699,0.9721665266112117,750.0
94162,0.9829971066546498,1170.0
6585,0.9156763012815128,120.0
55739,0.986120871167221,960.0
26242,0.9812490774977849,750.0
35083,0.9603934892003576,1590.0
10560,0.9897063488191595,750.0
25084,0.9910522152579236,1590.0
99195,0.8930872234985736,330.0
61562,0.5803197533094134,3060.0
105798,0.9803814806083304,3270.0
44961,0.9864596094936741,330.0
80965,0.9812783971783174,330.0
90641,0.8675651009144272,540.0
95698,0.9822626277514039,2850.0
91348,0.9898331713965324,750.0
45318,0.4897220309935125,120.0
22764,0.9855365892604447,1800.0
38250,0.924822660771379,960.0
34801,0.9871143206976075,1800.0
41205,0.906265315417549,540.0
30124,0.9814114236498438,750.0
69942,0.9769283210052482,540.0
54550,0.9800222747881508,750.0
16024,0.9644493305062172,3270.0
47787,0.9857293744328561,1590.0
46201,0.9775053091822524,1170.0
14333,0.9562204304241437,540.0
4546,0.9921508072587638,960.0
1188,0.9279696719035962,750.0
24122,0.9910564245394532,750.0
8291,0.9426246369045979,2010.0
64304,0.9829925477520157,540.0
103230,0.8934062982840999,540.0
60203,0.9618649848936205,330.0
66481,0.9844148568554916,540.0
80945,0.9788748265490164,960.0
112448,0.9840497666764546,570.0
52810,0.9780889215921952,120.0
45405,0.976854762030937,1380.0
17217,0.9787932042809716,750.0
107009,0.9907430032101682,2010.0
113637,0.9795513219691253,2850.0
52134,0.749152454528121,2850.0
2732,0.5689552648621802,120.0
87680,0.9675422493656738,2010.0
36715,0.9845364186508054,540.0
72742,0.9822979844317209,1590.0
54174,0.9147782361918175,540.0
102536,0.9566801310004924,120.0
21066,0.9810994437268936,2010.0
94805,0.9820050331535978,960.0
101837,0.955608278742774,540.0
56263,0.9821369051888373,120.0
60005,0.9765036237797401,330.0
37620,0.9530139841035135,2850.0
34691,0.9785616569950568,960.0
35424,0.9806276641768898,120.0
26124,0.9853774395488712,1380.0
91547,0.979321941353755,960.0
103513,0.9173172666012838,330.0
101180,0.8549377942541192,2220.0
68297,0.634410570988451,540.0
72238,0.9795316405747612,330.0
91293,0.9422639423466646,540.0
67778,0.9769440208542375,570.0
12329,0.5232927426972122,120.0
61588,0.8740099795488144,1380.0
1622,0.9420276220159765,960.0
83390,0.9912303589185807,2850.0
68389,0.9914297801783697,2010.0
96532,0.9832962580205189,750.0
97109,0.9605721427715894,1170.0
82580,0.9700590780017264,330.0
2917,0.9117922389509134,3060.0
53992,0.986804760828043,1170.0
2513,0.9814323191292363,960.0
102013,0.9892596411303335,570.0
54996,0.5774144599426136,1380.0
86093,0.9423378908171091,2010.0
63173,0.9129532433815071,750.0
28630,0.9313482167405773,750.0
77852,0.8563985422461442,1800.0
35968,0.29457406238650424,1380.0
107699,0.9687640378858675,540.0
41584,0.9560797117570616,960.0
41608,0.9649829563345566,1800.0
90039,0.9717916087383897,330.0
86569,0.9654665445426693,1590.0
96838,0.9851870565584052,330.0
69219,0.9038921274489329,1800.0
38285,0.9875122599957782,540.0
47943,0.974359891905628,1170.0
7430,0.9853804548380998,330.0
59477,0.9900639396441436,1170.0
4068,0.9894863348838845,540.0
72095,0.9121509245064275,1170.0
