id,renewal,incentives
54530,0.9878124801934417,148.5
57648,0.9785812865762413,552.75
60578,0.9749356389330582,33.0
24679,0.9830075366747346,379.5
15086,0.9837685070706373,437.25
60174,0.9827830072283735,610.5
41363,0.9243781032016439,264.0
82044,0.9912384472099232,33.0
55975,0.9834140212149588,495.0
78085,0.9837910511403101,321.75
107846,0.9875824211591875,264.0
29921,0.9373401379092962,379.5
79900,0.9742992401447562,90.75
49490,0.9866535112778553,33.0
106895,0.9820439988567948,264.0
35246,0.964544041845278,156.75
65041,0.9835673901143518,321.75
38784,0.7607110920416753,610.5
90799,0.9498579388163867,206.25
92993,0.9898259054389082,33.0
38234,0.9869613447119462,495.0
81024,0.817717117043702,206.25
2951,0.9829337204877435,148.5
54643,0.9900833086428077,437.25
75113,0.9403803809396934,206.25
96415,0.9839629713909073,148.5
71311,0.9854861586553617,90.75
71232,0.9762912447768267,321.75
46857,0.9640460517024265,90.75
89681,0.5453731734526137,148.5
52722,0.9866993589632661,321.75
75308,0.9847939329340324,783.75
80239,0.9804234354707836,668.25
83632,0.9592731877236238,552.75
42979,0.9873142842208469,321.75
70246,0.991246960582031,495.0
24657,0.9867141696430372,264.0
79097,0.9753713914428807,264.0
101744,0.9905314277422944,321.75
59819,0.9786688677302531,495.0
108973,0.9826970201508418,90.75
70671,0.859742453881599,495.0
10749,0.9736758102664095,264.0
37337,0.8521275314458158,90.75
57576,0.7548438315418513,206.25
47367,0.9834883066432633,90.75
3697,0.9812464252568739,264.0
99635,0.9462854105301935,321.75
53732,0.9903357996071764,148.5
11476,0.9883629095509838,610.5
64553,0.9883675637235371,90.75
106997,0.8978659026598781,379.5
87618,0.9770506445798613,726.0
16459,0.9836193567286323,1072.5
12116,0.6897874078999052,90.75
67922,0.9874944395787435,321.75
103194,0.990493824049931,610.5
39039,0.9778642626306983,495.0
48664,0.9918282754913081,495.0
47582,0.9799477923351417,206.25
50459,0.9573148579054145,148.5
58582,0.8067963701385644,33.0
73646,0.9506314925063902,321.75
42305,0.961913295781237,379.5
17823,0.8677727628624144,90.75
17147,0.9917348519587674,783.75
84523,0.9513665895502318,206.25
36677,0.8511610000108294,148.5
103184,0.9832584929154508,495.0
75311,0.9910696121918843,264.0
57818,0.9286441024089407,610.5
12295,0.5587334963839681,206.25
87463,0.9287849139021327,90.75
66927,0.9879014044959875,841.5
93619,0.8438194674894927,264.0
9210,0.9625550273792906,156.75
9802,0.9862909037915311,552.75
75078,0.9584648808773307,264.0
55171,0.932059730068359,437.25
89903,0.8195782284561743,148.5
27408,0.8493538662107387,148.5
97098,0.9814180547906161,321.75
16948,0.9686775534575812,379.5
4646,0.9106210783602378,90.75
7737,0.9780098994611022,90.75
20624,0.9882258438337735,90.75
23206,0.9834837870717271,148.5
75587,0.7712254532055277,379.5
57965,0.5088095609072362,264.0
13624,0.9179488487477468,33.0
96650,0.984438945233873,206.25
9585,0.9693567862451411,148.5
1044,0.9799150543575764,321.75
97407,0.8435349639583287,437.25
9757,0.9810248243237746,148.5
69297,0.9889972950132018,206.25
16821,0.9908517338927896,148.5
47336,0.8969256677255546,90.75
16246,0.5984345280116773,148.5
73139,0.7099143019652198,90.75
648,0.956212733923792,156.75
456,0.8119904588000556,379.5
54649,0.9739343323180873,552.75
32033,0.9458246932337865,90.75
60852,0.9823554062545573,33.0
75808,0.9452607844722876,379.5
68568,0.9746613539590128,206.25
6271,0.9483359447929615,33.0
101322,0.9894831864221837,552.75
7069,0.9735493536828904,437.25
105603,0.9818818009334019,90.75
102833,0.9341287585113129,321.75
17614,0.9849578152248268,264.0
102784,0.7435211913753129,206.25
100198,0.9162611603329031,379.5
66028,0.9823540468835922,33.0
65798,0.9538356454344139,495.0
19701,0.9900298073423867,206.25
43768,0.9739105826875032,668.25
83723,0.96851212469651,90.75
7045,0.9790670953414453,90.75
109203,0.9587858607939411,90.75
109543,0.9818473716776475,1592.25
103926,0.9797247178799888,264.0
108109,0.9775415147207541,90.75
109773,0.9924298296556364,552.75
20520,0.7123217320208118,379.5
105051,0.9850638455407228,437.25
25814,0.9842252396501059,90.75
30797,0.9882523637073701,90.75
84322,0.9902720426496661,90.75
64381,0.9826285166270335,148.5
43240,0.9839163136805349,610.5
102166,0.9713257104672602,156.75
87888,0.9883335198118426,552.75
18060,0.9814014048897216,148.5
449,0.9793157201451923,206.25
94874,0.922271689055688,33.0
13227,0.936732489862332,90.75
5663,0.9801462525610977,321.75
61927,0.9610972663128065,90.75
110216,0.9203296843294608,321.75
95772,0.9902418760219115,321.75
23264,0.6539313451229918,90.75
6494,0.9803717145050291,148.5
81953,0.9868531076262661,156.75
30215,0.9770383100604542,90.75
82294,0.9792566584908412,321.75
58436,0.9591338244732368,156.75
51926,0.7153724446392113,552.75
73911,0.990963722355111,552.75
70150,0.9788837781980446,495.0
85365,0.9887510386906636,437.25
27477,0.9565182129423047,148.5
110929,0.5096533612638187,90.75
110260,0.947051924027138,841.5
34679,0.9891813871580123,90.75
40232,0.9636809711103197,552.75
107537,0.9797968253972251,206.25
49298,0.9086514561901419,148.5
39006,0.9795292878639962,321.75
159,0.8783745535221447,156.75
34898,0.9140426472170748,156.75
17777,0.9520370615354612,148.5
35185,0.9826388281933046,437.25
58687,0.9850039241147642,206.25
83305,0.9748502850122619,148.5
23102,0.9750182174579157,90.75
1539,0.98608155021949,33.0
81817,0.9730671448588628,148.5
1,0.9513886346622781,148.5
25754,0.9328498230440257,206.25
11200,0.9893298523031946,783.75
58196,0.9802593901634746,148.5
56638,0.9532727939568574,610.5
109234,0.9850252874055506,552.75
3020,0.9724716700100251,321.75
225,0.9311837351435406,206.25
23058,0.9834112928416227,90.75
103779,0.9859156653263238,264.0
32621,0.9855670963912503,206.25
77835,0.987143318608847,33.0
58724,0.992326106495353,552.75
13394,0.4143345995827655,156.75
56683,0.9775927213161203,156.75
56792,0.9053729522110198,552.75
44633,0.9853732669023477,726.0
48850,0.9849159044137216,321.75
95949,0.9873756286696825,264.0
6508,0.9684656893095018,148.5
84468,0.9873751055536522,264.0
683,0.9898450025063066,321.75
43605,0.9749059267148914,206.25
21793,0.9616682465621856,957.0
85851,0.36263457879192,90.75
105712,0.9498068464217299,90.75
15377,0.9835299948560549,841.5
33190,0.9817291073321077,148.5
21186,0.9896499207329773,148.5
849,0.9603636203463374,148.5
75343,0.9923509430000103,495.0
60588,0.9839896602733234,379.5
60386,0.9372877094863935,264.0
11950,0.980661443514899,783.75
30596,0.9666046532634076,156.75
56465,0.9409055063891918,495.0
25106,0.9474552618606206,264.0
52753,0.9810584827224268,495.0
24203,0.7577307031065172,206.25
19018,0.9736154570010168,90.75
33689,0.6904400548069595,148.5
87494,0.9786674841733417,206.25
20517,0.935516681242076,90.75
60611,0.8742002206287199,321.75
97125,0.9321232457054188,379.5
12762,0.8256572794826407,206.25
16393,0.981048906275763,206.25
3174,0.9535792593144589,156.75
21745,0.6057258662191394,437.25
47268,0.979634446852813,264.0
10699,0.95255616671279,552.75
105764,0.9819587865294531,206.25
44225,0.9804825498042997,495.0
724,0.9902643671143172,90.75
28363,0.9030251975031717,1419.0
46100,0.8961528957992899,33.0
35324,0.9848549855984868,610.5
7349,0.9806801835967256,90.75
30251,0.9718465554337868,90.75
71644,0.988719950442613,379.5
101202,0.9423528001456717,33.0
112914,0.7401164949799905,90.75
28740,0.9660685254818414,379.5
104688,0.9817273938904247,437.25
13430,0.9362023135076786,206.25
55065,0.9813976222025255,264.0
47136,0.9886814463900624,90.75
6902,0.9002400284967741,33.0
9508,0.981833854460098,264.0
6638,0.9726966227778476,156.75
84920,0.8253611115090241,156.75
39404,0.9525031852491451,1592.25
78003,0.8570908730352702,206.25
102252,0.9709427516505761,33.0
25630,0.9639055899894533,206.25
15560,0.9784454440991374,264.0
30226,0.9842503775497845,206.25
5134,0.9909297200601134,379.5
72546,0.9843271602104019,899.25
37006,0.9830774671406155,90.75
29518,0.987270623937544,90.75
63599,0.9770321076813252,495.0
87453,0.9832553382223478,321.75
80937,0.8996741764762765,264.0
51053,0.9831079324623991,90.75
16499,0.9903107603786073,148.5
29835,0.9848049203367727,264.0
75028,0.8085764932053396,148.5
83237,0.9512534148510616,148.5
79407,0.6878158445355916,90.75
20355,0.8957756517972049,156.75
11627,0.9653980403997313,321.75
26723,0.8980564300326196,33.0
56848,0.9802210054920177,90.75
46177,0.7517134696172366,33.0
73714,0.8707324607304802,726.0
17132,0.9901341575061394,379.5
59853,0.9891162821392249,206.25
103535,0.9759773312358362,379.5
111674,0.9399338505952354,33.0
21086,0.9910077552046389,148.5
30763,0.9791844844617706,610.5
40158,0.9814921520413912,321.75
65677,0.9872011721966522,610.5
76890,0.970938744070468,33.0
23395,0.9774381519440771,264.0
109939,0.9223842277655441,33.0
54838,0.99008264532578,156.75
12715,0.9864456069168148,379.5
22168,0.9865204515063318,1592.25
110013,0.9665462068544413,33.0
70642,0.9673478969420075,379.5
10712,0.9739807869246022,552.75
41575,0.9749406815816943,206.25
36659,0.9540552867642553,148.5
52158,0.986111180395755,495.0
81295,0.3837719304251472,321.75
66252,0.9555371992202581,90.75
29222,0.9807108648324021,264.0
57577,0.968620595324398,148.5
61007,0.9898201646969433,610.5
92351,0.977266171874418,206.25
41668,0.9847743222991423,610.5
51696,0.9895102336634146,726.0
54998,0.7721977272845628,33.0
51993,0.9664005008492801,437.25
12556,0.968145674264768,33.0
36854,0.3229202994725566,90.75
44524,0.9889329227858669,206.25
21688,0.9826045465951334,552.75
72689,0.9655265761174654,206.25
29655,0.9131869055829875,148.5
1960,0.8963280741485312,957.0
640,0.9894724471719799,437.25
45170,0.9844336435143178,90.75
103253,0.9857245273069846,495.0
81998,0.928574677591954,379.5
79061,0.9855462769652316,379.5
43292,0.8990856409204869,264.0
103999,0.9641553733975887,379.5
43680,0.8349967895089606,148.5
184,0.9765120279432714,264.0
77909,0.9847435190647025,90.75
44212,0.9340733100893279,264.0
38871,0.9829705682648323,495.0
85657,0.938116479776828,156.75
15300,0.9916488731658332,495.0
25703,0.6798658510851949,264.0
60253,0.9775768739335975,206.25
93076,0.9704030803162819,90.75
48669,0.9723978848279841,206.25
23541,0.8783253942079985,156.75
26698,0.9921532600398025,437.25
6933,0.9807719939704638,206.25
18928,0.9831791738019311,264.0
77382,0.8482930474775516,90.75
27895,0.9709360854929675,726.0
87214,0.952222222177713,148.5
62958,0.9910790280176295,321.75
22684,0.7353761365451189,264.0
52744,0.9913749590849039,552.75
78495,0.9330119532792341,90.75
101355,0.9552395168679394,156.75
33775,0.9905049818558144,321.75
15760,0.816743261455116,156.75
50979,0.9760793938981136,206.25
71697,0.989490645638555,206.25
68071,0.969550409943994,379.5
110967,0.9411230393298474,610.5
19099,0.9058886822653498,33.0
28333,0.9726144672171084,90.75
97465,0.8729874941812267,264.0
28549,0.9837733244678937,321.75
41416,0.9327714421457985,90.75
8155,0.9555616678941529,33.0
85906,0.9834003028851199,264.0
76166,0.9100881850612884,90.75
85646,0.4257771583481887,206.25
50042,0.9841808914038631,495.0
95224,0.9760464090682571,33.0
19153,0.9784915022613334,33.0
11152,0.9570072035085337,321.75
105172,0.9378155523521865,264.0
88007,0.9835382912253104,206.25
27612,0.9812682403583561,264.0
93418,0.9256375536759177,379.5
43179,0.8310422198790856,206.25
47584,0.9759191951570048,148.5
5006,0.9666595759413293,264.0
94512,0.7419724277943618,90.75
101714,0.9698591031683844,33.0
100229,0.987327831724256,156.75
60977,0.9493869369706072,90.75
101404,0.9790420665536412,321.75
71187,0.9343649118108521,264.0
43394,0.9789532197782909,726.0
28455,0.9890827630413046,33.0
20177,0.9750121212672295,321.75
49923,0.9908001826991949,321.75
62775,0.6294638961485837,206.25
14326,0.9767872021758296,33.0
53418,0.9906620848262021,33.0
46174,0.9217037572838094,206.25
23007,0.8174299482650312,437.25
65951,0.8640127907969675,33.0
98246,0.8478793825961771,33.0
48070,0.962124161496541,321.75
61098,0.9875709238114557,33.0
79802,0.9859052678673041,264.0
6276,0.991220406034641,379.5
27814,0.9864507903032124,90.75
49133,0.899896851831186,148.5
25325,0.9849716696809452,1130.25
8523,0.9620939010951296,156.75
7469,0.8497146319361327,206.25
23112,0.9804664523576536,90.75
29093,0.9906567029688013,206.25
87048,0.9799999105759308,148.5
41750,0.9242122444969838,33.0
91852,0.9443299018857354,148.5
62287,0.9895814676248009,264.0
80084,0.9909304009869793,148.5
105736,0.9830599077810648,206.25
49087,0.9858300273501601,148.5
69339,0.9827679305624701,148.5
92392,0.983888932193652,552.75
63901,0.9794547303680955,90.75
15947,0.9888062727259006,206.25
109779,0.9641179956730063,379.5
17888,0.8180049680382804,148.5
49537,0.9843917727479001,33.0
29168,0.9838583811279732,668.25
108657,0.988195322610398,379.5
64567,0.9748963237576068,90.75
85433,0.9537379714979657,264.0
49407,0.9567096937921428,495.0
43293,0.9912997296956858,264.0
82123,0.9023971192149457,264.0
50156,0.9618607981684143,264.0
16408,0.9907434491411773,90.75
74880,0.9684162111883479,148.5
28618,0.9886584261973893,33.0
59450,0.9858442682251416,321.75
13473,0.9594347591466033,90.75
90777,0.9794486901533836,321.75
76382,0.9772575632586574,148.5
70661,0.9484068745585883,610.5
2359,0.9618326466871333,206.25
38699,0.974001965256293,148.5
96221,0.9902420722176274,33.0
13773,0.9839272816325209,552.75
49465,0.9544847391420236,610.5
96968,0.9752876638087695,321.75
30882,0.6720413647985536,90.75
24188,0.9001978744966,668.25
62733,0.9841565340083065,379.5
4561,0.8516387956450772,264.0
19860,0.9336706259336853,90.75
36221,0.9884551594385973,206.25
50344,0.9852646444543693,379.5
80384,0.9587280848645567,610.5
18530,0.9437745604561428,90.75
3720,0.982709114335855,90.75
71372,0.9738418491189259,726.0
98902,0.9197066816105685,33.0
102503,0.9807379958482637,90.75
52805,0.8766334597966668,321.75
108748,0.9676541346214648,90.75
102877,0.9831530747573443,783.75
85275,0.9415264552321365,148.5
22864,0.8606109576989391,206.25
99218,0.985965882051787,783.75
106793,0.9584933137918447,610.5
28015,0.9605736399709129,668.25
52597,0.958436284470944,206.25
54840,0.9912926443317096,321.75
73723,0.9333266001214235,379.5
100352,0.990658308945788,495.0
2790,0.9186930868027988,90.75
26989,0.9762582100838794,33.0
14095,0.9894738255197686,206.25
43994,0.5056532881762738,148.5
88124,0.7298367381074307,90.75
52323,0.9063346505131195,437.25
88611,0.9835615034609964,668.25
107242,0.8727519719248948,148.5
70112,0.98925837134374,783.75
39973,0.9469536079423563,148.5
8986,0.9866471086086885,156.75
18092,0.9786410654211646,321.75
65164,0.7355717498075177,90.75
42881,0.8389183679258038,148.5
87572,0.8653692073128724,321.75
56379,0.9870145840085043,437.25
101982,0.9798725630957789,148.5
112671,0.9852495364591151,321.75
86626,0.9914343252751269,437.25
18485,0.986055815703811,379.5
52156,0.9499082305584107,206.25
78813,0.9031167998676876,90.75
6746,0.9892183998446126,321.75
103875,0.9288614343596134,33.0
16596,0.897203372334349,726.0
78444,0.9884236447542367,321.75
106738,0.9746983577189273,148.5
27777,0.9641455087271267,206.25
41259,0.9148295434711443,206.25
51359,0.9907785943151379,610.5
76343,0.9666542714124361,148.5
33168,0.9920882811019321,552.75
65437,0.972426753660881,90.75
84133,0.8544309018214434,1072.5
53706,0.9730761488952451,148.5
101379,0.6645910515627871,206.25
47447,0.9497357216716888,90.75
95875,0.9893181726715057,495.0
25733,0.9763539890665052,495.0
51951,0.9516309863041887,437.25
89516,0.8552009434011149,668.25
100145,0.7469179329095464,264.0
52618,0.8744522510822618,379.5
29859,0.8493732855517621,33.0
38112,0.9404794030160375,148.5
104283,0.9305775268763534,668.25
8198,0.9762345786429484,379.5
106726,0.9899630195865136,206.25
23132,0.967148161597833,437.25
110941,0.8752726717837753,33.0
87576,0.9727038166875069,495.0
84512,0.9808482647584245,206.25
32279,0.9141582510463473,90.75
96605,0.9901245135798573,783.75
92279,0.9527621955677853,841.5
110968,0.9342853595284084,90.75
111508,0.7449067695497693,379.5
95149,0.9744384563057542,552.75
29753,0.9483813521393383,726.0
37292,0.7765896662289278,610.5
75464,0.9824038301035877,264.0
75809,0.9444436560563393,206.25
41528,0.9783207360548166,495.0
15955,0.9263578216162255,148.5
105525,0.9517222097427502,148.5
36273,0.7284948808431837,264.0
1758,0.9763576142343238,33.0
10584,0.9176031027123567,148.5
71206,0.9359749064369223,156.75
64520,0.9857204283564096,90.75
38077,0.9806747377826774,206.25
104565,0.9856424840459154,437.25
95831,0.5967198863233678,156.75
25626,0.9770180340205533,379.5
104371,0.9755951723381152,379.5
41661,0.9597858056707641,148.5
113008,0.9836943986766503,668.25
113430,0.7630150981266707,90.75
3435,0.9815522067584583,148.5
95896,0.9838234312581632,379.5
37266,0.9874975459461519,610.5
84334,0.9766696120721898,148.5
21324,0.8975778830885822,495.0
4957,0.875882582225076,437.25
33529,0.9782056771634354,1245.75
65015,0.9554112557050322,264.0
89436,0.9008656804730569,321.75
88305,0.9137039922912507,552.75
84782,0.9862991558078645,379.5
88036,0.9713098082717683,379.5
110014,0.9252310734619497,379.5
14991,0.9587361911594324,33.0
30523,0.7613314079243444,379.5
60597,0.9676570450779963,206.25
20277,0.9326774885376384,264.0
14025,0.9766401697616474,726.0
25478,0.9479132525175314,321.75
43253,0.9814186070372194,90.75
48724,0.9812203091024809,264.0
68704,0.9823880581710779,206.25
67415,0.9596802773697884,206.25
17615,0.9870411879201982,156.75
85813,0.9525992691021196,90.75
90481,0.9869065310591082,33.0
28050,0.9740662063473183,90.75
64251,0.8809014362002155,899.25
41603,0.9803258981685056,148.5
13789,0.9639951774900026,33.0
30735,0.9815790498096808,610.5
82978,0.9621178867782837,33.0
392,0.9736517415495489,495.0
86319,0.6843108191087788,148.5
22367,0.9773845367302164,148.5
25279,0.7608171704657184,148.5
54038,0.9767839939452732,264.0
58455,0.9639329261489664,206.25
